5859400,200,5853300,18,5859800,200,5853000,150,5861000,200,5851000,5,5868900,300,5850100,89,5869500,50,5849700,5,5870000,100,5849300,300,5871000,10,5846500,300,5873900,100,5845300,300,5876500,1160,5843800,200,5879000,500,5842700,300
5859400,200,5853300,18,5859800,200,5853200,18,5861000,200,5853000,150,5868900,300,5851000,5,5869500,50,5850100,89,5870000,100,5849700,5,5871000,10,5849300,300,5873900,100,5846500,300,5876500,1160,5845300,300,5879000,500,5843800,200
5859400,200,5853300,18,5859800,200,5853200,18,5861000,200,5853100,18,5868900,300,5853000,150,5869500,50,5851000,5,5870000,100,5850100,89,5871000,10,5849700,5,5873900,100,5849300,300,5876500,1160,5846500,300,5879000,500,5845300,300
5859100,18,5853300,18,5859400,200,5853200,18,5859800,200,5853100,18,5861000,200,5853000,150,5868900,300,5851000,5,5869500,50,5850100,89,5870000,100,5849700,5,5871000,10,5849300,300,5873900,100,5846500,300,5876500,1160,5845300,300
5859100,18,5853300,18,5859200,18,5853200,18,5859400,200,5853100,18,5859800,200,5853000,150,5861000,200,5851000,5,5868900,300,5850100,89,5869500,50,5849700,5,5870000,100,5849300,300,5871000,10,5846500,300,5873900,100,5845300,300
5859100,18,5853300,18,5859200,18,5853200,18,5859300,18,5853100,18,5859400,200,5853000,150,5859800,200,5851000,5,5861000,200,5850100,89,5868900,300,5849700,5,5869500,50,5849300,300,5870000,100,5846500,300,5871000,10,5845300,300
5859100,18,5853300,18,5859200,18,5853200,18,5859300,18,5853100,18,5859400,200,5853000,150,5859800,200,5851000,5,5861000,200,5850100,89,5868900,300,5850000,100,5869500,50,5849700,5,5870000,100,5849300,300,5871000,10,5846500,300
5859100,18,5853300,18,5859200,18,5853200,18,5859300,118,5853100,18,5859400,200,5853000,150,5859800,200,5851000,5,5861000,200,5850100,89,5868900,300,5850000,100,5869500,50,5849700,5,5870000,100,5849300,300,5871000,10,5846500,300
5859100,18,5853300,18,5859200,18,5853200,18,5859300,118,5853000,150,5859400,200,5851000,5,5859800,200,5850100,89,5861000,200,5850000,100,5868900,300,5849700,5,5869500,50,5849300,300,5870000,100,5846500,300,5871000,10,5845300,300
5859100,18,5853300,18,5859200,18,5853000,150,5859300,118,5851000,5,5859400,200,5850100,89,5859800,200,5850000,100,5861000,200,5849700,5,5868900,300,5849300,300,5869500,50,5846500,300,5870000,100,5845300,300,5871000,10,5843800,200
5859200,18,5853300,18,5859300,118,5853000,150,5859400,200,5851000,5,5859800,200,5850100,89,5861000,200,5850000,100,5868900,300,5849700,5,5869500,50,5849300,300,5870000,100,5846500,300,5871000,10,5845300,300,5873900,100,5843800,200
5859200,18,5853300,18,5859300,100,5853000,150,5859400,200,5851000,5,5859800,200,5850100,89,5861000,200,5850000,100,5868900,300,5849700,5,5869500,50,5849300,300,5870000,100,5846500,300,5871000,10,5845300,300,5873900,100,5843800,200
